Date,Open,High,Low,Close,Adj Close,Volume,Sentiment
1/2/2018,75.089996,75.18,74.019997,74.360001,71.242813,15819800,43
1/3/2018,74.349998,74.739998,73.970001,74.589996,71.463181,14657900,36
1/4/2018,75.010002,76.110001,74.660004,75.510002,72.344627,16864900,24
1/5/2018,75.709999,75.769997,74.959999,75.410004,72.24881,15300500,-6
1/8/2018,75.169998,75.239998,74.330002,74.529999,71.405701,14215700,33
1/9/2018,74.760002,75.889999,74.610001,75.309998,72.153,14209500,156
1/10/2018,75.699997,76.279999,75.370003,75.650002,72.478752,14008000,26
1/11/2018,75.980003,76.019997,75.139999,75.559998,72.392509,15459900,260
1/12/2018,75.900002,76.959999,75.779999,76.839996,73.618851,16946700,73
1/16/2018,77.760002,78.440002,76.790001,77.110001,73.877541,26181400,42
1/17/2018,76.889999,77.660004,76.099998,77.470001,74.22245,20958400,74
1/18/2018,77.660004,77.699997,77.080002,77.389999,74.145805,15420800,17
1/19/2018,77.57,78.379997,77.43,78.300003,75.01767,17814000,199
1/22/2018,78.239998,78.900002,78.050003,78.589996,75.295502,11561100,129
1/23/2018,78.459999,78.889999,77.959999,78.550003,75.257179,10080000,122
1/24/2018,78.959999,79.709999,78.660004,79.449997,76.119438,18108600,118
1/25/2018,79.849998,80.389999,79.209999,79.440002,76.109879,16178800,672
1/26/2018,79.610001,80.080002,78.959999,80.080002,76.723038,12807800,84
1/29/2018,80.120003,80.699997,79.830002,79.959999,76.60807,14611100,88
1/30/2018,79.199997,79.599998,78.610001,78.620003,75.324249,15816900,83
1/31/2018,78.779999,79.389999,78.190002,78.480003,75.190117,16266300,59
2/1/2018,78.269997,79.230003,78.139999,79.199997,75.879921,12437200,116
2/2/2018,78.650002,79.059998,76.879997,77.019997,74.090675,18561200,183
2/5/2018,75.519997,77.220001,72.199997,73.269997,70.483299,31087800,108
2/6/2018,71.519997,75.190002,71.150002,74.82,71.974358,32116700,93
2/7/2018,74.769997,76.080002,74.32,74.989998,72.137878,18908400,74
2/8/2018,75.07,75.25,71.800003,71.870003,69.136559,24941100,237
2/9/2018,73.019997,74.279999,71,73.68,70.877693,26616500,73
2/12/2018,74.470001,75.5,73.970001,74.760002,71.916634,16677700,62
2/13/2018,74.339996,75.379997,74.150002,75.18,72.320663,11749100,101
2/14/2018,75.029999,76.860001,74.730003,76.709999,73.792458,16261300,69
2/15/2018,77.18,77.459999,76.400002,77.080002,74.148399,11066400,127
2/16/2018,76.800003,77.370003,76.610001,76.82,73.898285,11644900,67
2/20/2018,76.639999,77.230003,76.089996,76.459999,73.551971,12040900,20
2/21/2018,76.400002,78.419998,76.400002,77,74.071426,15888800,-18
2/22/2018,77.279999,77.480003,75.940002,76.269997,73.369194,16049500,-1537
2/23/2018,76.480003,77.110001,76.199997,77.080002,74.148399,12481200,-103
2/26/2018,77.230003,77.739998,76.720001,77.650002,74.696716,17288300,-163
2/27/2018,77.519997,77.879997,76.349998,76.379997,73.475014,19977200,-66
2/28/2018,76.599998,77.129997,75.449997,75.489998,72.618866,19329900,12
3/1/2018,75.5,75.940002,73.199997,73.660004,70.858475,23803200,107
3/2/2018,73.169998,73.870003,71.879997,73.68,70.877693,21061200,37
3/5/2018,73.07,74.940002,72.699997,74.419998,71.589561,16814600,44
3/6/2018,74.93,74.989998,73.75,74.059998,71.243248,14891200,5
3/7/2018,73.18,74.080002,72.860001,73.919998,71.108574,14654900,65
3/8/2018,74.139999,74.230003,73.129997,74.110001,71.291359,10878600,41
3/9/2018,74.949997,76.370003,74.599998,76.110001,73.215279,15939200,38
3/12/2018,75.949997,76.529999,75.919998,76.019997,73.1287,13398200,28
3/13/2018,76.139999,76.410004,74.660004,74.910004,72.060928,12636600,58
3/14/2018,75.279999,75.290001,73.32,73.470001,70.67569,18485700,425
3/15/2018,73.779999,73.870003,73.010002,73.339996,70.550629,13334000,284
3/16/2018,73.169998,74.139999,73.150002,73.470001,70.67569,33033700,71
3/19/2018,73.470001,73.5,71.919998,72.699997,69.934982,15131400,52
3/20/2018,73.050003,73.529999,72.709999,72.919998,70.146622,13113500,35
3/21/2018,73.18,74.269997,72.690002,73.32,70.531395,16374700,41
3/22/2018,72.330002,72.480003,69.870003,70.309998,67.63588,27652300,120
3/23/2018,70.32,70.470001,67.75,67.900002,65.317543,31458900,63
3/26/2018,69.110001,70.010002,68.290001,69.779999,67.126038,19156100,66
3/27/2018,70.239998,70.620003,67.610001,68.279999,65.683083,21610800,38
3/28/2018,68.480003,69.040001,67.529999,68.260002,65.663857,21712000,68
3/29/2018,68.519997,69.669998,67.5,67.5,64.932747,22621300,52
4/2/2018,68.330002,69.040001,66.550003,67.709999,65.134758,29975600,61
4/3/2018,68.050003,68.660004,67.419998,68.480003,65.875481,18822600,73
4/4/2018,67.160004,69.559998,67.050003,69.309998,66.673912,15651300,65
4/5/2018,70.07,70.809998,69.900002,70.220001,67.549309,16120700,31
4/6/2018,69.519997,70.290001,67.93,68.599998,65.990921,21543500,104
4/9/2018,69.059998,70.940002,68.989998,69.440002,66.798973,17036500,84
4/10/2018,71.050003,71.239998,70.290001,70.510002,67.82827,16022300,91
4/11/2018,69.970001,70.599998,69.550003,69.889999,67.23185,15645500,84
4/12/2018,70.470001,72.5,70.470001,72.129997,69.386658,24488100,65
4/13/2018,73.209999,73.379997,69.830002,71.010002,68.309258,31356000,195
4/16/2018,71.089996,71.339996,69.760002,70.07,67.405014,18877000,92
4/17/2018,70.650002,70.93,69.470001,69.739998,67.087555,18233400,92
4/18/2018,69.809998,70.360001,68.849998,68.980003,66.356461,15382900,90
4/19/2018,69.099998,70.610001,69.099998,70.279999,67.60701,15531600,103
4/20/2018,70.400002,70.839996,69.75,70,67.337677,17629900,136
4/23/2018,70,70.269997,69.400002,69.480003,66.837456,11596400,68
4/24/2018,69.760002,70.620003,68.400002,69.120003,66.491142,16233700,111
4/25/2018,68.769997,69.769997,68.050003,69.360001,66.722015,16059700,145
4/26/2018,69.110001,69.589996,68.900002,69.18,66.548866,13829700,84
4/27/2018,69,69.440002,68.739998,68.989998,66.366089,10420100,237
4/30/2018,69.199997,69.589996,68.25,68.269997,65.673462,12237900,148
5/1/2018,68.239998,68.290001,67.419998,68.25,65.654228,11602700,17
5/2/2018,67.949997,69.019997,67.75,67.989998,65.404114,15287300,-123
5/3/2018,67.800003,68.230003,66.550003,67.940002,65.35601,16325500,102
5/4/2018,67.050003,68.269997,66.970001,67.940002,65.665298,12512000,-127
5/7/2018,68.269997,68.669998,68.139999,68.5,66.206566,11801800,8
5/8/2018,69.650002,71.449997,69.389999,71,68.622856,23603200,45
5/9/2018,71.230003,72,70.760002,71.949997,69.541039,15900700,113
5/10/2018,71.959999,72.93,71.589996,72.57,70.140289,11488900,162
5/11/2018,72.529999,73.239998,72.459999,72.860001,70.420586,11531400,22
5/14/2018,72.93,73.300003,72.5,72.620003,70.188614,12615500,74
5/15/2018,72.510002,73.019997,72.360001,72.68,70.246605,12483300,128
5/16/2018,72.440002,72.760002,71.809998,71.949997,69.541039,11796000,54
5/17/2018,71.730003,72.040001,71.07,71.559998,69.164093,14876000,47
5/18/2018,71.260002,71.32,69.889999,69.959999,67.617676,16160700,63
5/21/2018,70.650002,70.870003,70.300003,70.43,68.071938,9798500,128
5/22/2018,70.790001,71.690002,70.510002,71.080002,68.70018,14147100,141
5/23/2018,70.650002,70.699997,69.230003,70.239998,67.88829,13626700,167
5/24/2018,69.839996,69.889999,68.489998,69.309998,66.989433,16553700,209
5/25/2018,68.93,68.93,68.209999,68.440002,66.148567,16008700,140
5/29/2018,67.120003,67.5,65.199997,65.709999,63.509972,37721400,96
5/30/2018,66.559998,66.879997,66.150002,66.68,64.447487,19040500,54
5/31/2018,66.550003,66.949997,65.75,66.690002,64.457161,22633000,211
6/1/2018,67.489998,68.029999,67.080002,67.279999,65.027397,14914400,224
6/4/2018,67.440002,67.769997,67,67.339996,65.085396,10468900,68
6/5/2018,67.080002,67.089996,66.459999,66.760002,64.524811,14072700,46
6/6/2018,67.209999,68.419998,67.099998,68.230003,65.945595,14862400,53
6/7/2018,68.93,69,67.970001,68.449997,66.158234,16505300,280
6/8/2018,68.129997,68.519997,67.769997,68.470001,66.177559,11609500,164
6/11/2018,68.919998,69.169998,68.07,68.110001,65.829613,13941500,61
6/12/2018,68.260002,68.57,67.440002,67.610001,65.346352,13737100,79
6/13/2018,67.82,68.410004,67.220001,67.290001,65.037071,17531500,376
6/14/2018,67.559998,67.610001,65.949997,66.160004,63.944897,24035400,371
6/15/2018,66.32,66.620003,65.239998,66.339996,64.118866,29314800,116
6/18/2018,65.75,66.809998,65.379997,66.75,64.515152,13680800,85
6/19/2018,66.029999,66.910004,65.949997,66.779999,64.544136,16892800,63
6/20/2018,67.720001,67.949997,67.129997,67.379997,65.124046,16697100,35
6/21/2018,67.160004,68.089996,66.699997,67.629997,65.365669,16545800,87
6/22/2018,68.040001,68.209999,67.160004,67.199997,64.950066,16059900,32
6/25/2018,66.790001,66.879997,65.339996,65.75,63.548626,21426600,77
6/26/2018,65.510002,66.690002,64.379997,66.309998,64.089882,22613700,99
6/27/2018,66.220001,67.559998,65.440002,65.459999,63.268337,20917500,37
6/28/2018,65.980003,67.129997,65.559998,66.879997,64.640785,19860100,99
6/29/2018,68,68.769997,66.879997,66.919998,64.679451,24193900,172
7/2/2018,66.209999,67.160004,65.940002,67.160004,64.911423,12699100,155
7/3/2018,67.449997,67.489998,65.940002,66.059998,63.848248,12346000,58
7/5/2018,66.440002,66.830002,66.220001,66.559998,64.331505,12359000,154
7/6/2018,66.220001,67.339996,65.900002,67.139999,64.89209,13174900,83
7/9/2018,67.5,69.050003,67.489998,68.940002,66.631828,15148500,40
7/10/2018,69.230003,69.349998,67.949997,68.230003,65.945595,17057700,77
7/11/2018,67.970001,68.459999,67.839996,67.910004,65.636307,13262800,145
7/12/2018,68.360001,68.599998,67.940002,68.510002,66.216225,13345200,160
7/13/2018,67.989998,68.300003,66.220001,67,64.756775,34054000,79
7/16/2018,67.360001,69.709999,67.279999,69.459999,67.134415,26659900,43
7/17/2018,69.5,69.870003,68.800003,69.349998,67.028099,17262800,85
7/18/2018,69.220001,70.260002,69.220001,69.849998,67.511353,16321200,-38
7/19/2018,69.5,69.559998,68.559998,68.989998,66.680153,14833900,19
7/20/2018,68.790001,69.559998,68.529999,69.220001,66.902443,12017500,54
7/23/2018,69.160004,70.449997,69.010002,70.209999,67.859306,15764000,44
7/24/2018,70.400002,71.470001,70.290001,71.07,68.690514,21883800,56
7/25/2018,70.82,71.75,70.75,71.720001,69.318741,14232700,39
7/26/2018,71.75,71.910004,71.25,71.339996,68.951462,11169200,78
7/27/2018,71.360001,71.82,71.160004,71.690002,69.289749,11194100,130
7/30/2018,71.860001,72.790001,71.800003,72.290001,69.869667,16339100,106
7/31/2018,72.199997,72.370003,71.629997,71.889999,69.483055,13608100,93
8/1/2018,72.5,73.080002,71.900002,71.93,69.521713,13612200,63
8/2/2018,71.339996,71.93,71.019997,71.839996,69.434723,13248600,73
8/3/2018,71.639999,72.519997,71.57,72.389999,70.407341,13680000,159
8/6/2018,72.160004,72.650002,71.93,72.400002,70.417068,10121400,58
8/7/2018,72.57,72.910004,72.389999,72.410004,70.426796,12991100,89
8/8/2018,72.139999,73.209999,72.059998,72.889999,70.893654,10178900,69
8/9/2018,72.440002,72.650002,71.889999,71.980003,70.008568,11044200,484
8/10/2018,70.629997,70.900002,69.900002,70.260002,68.335678,20240100,235
8/13/2018,70.199997,70.360001,69.059998,69.160004,67.265808,16926100,150
8/14/2018,69.300003,70.199997,69.25,70.010002,68.092529,12668200,102
8/15/2018,69.230003,69.43,68.080002,68.650002,66.769775,18952300,71
8/16/2018,69.160004,69.889999,69.089996,69.559998,67.654846,13439600,24
8/17/2018,69.419998,69.870003,69.25,69.669998,67.761833,10329600,73
8/20/2018,69.459999,70.699997,69.379997,70.529999,68.598282,11233300,130
